IID,Age,Sex,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
6DT3,82,2,0.00497155116894001,0.0128834679145623,0.00245252956103752,0.017181228869381,0.0669817030216672,-0.0203972012281233,-0.0570219194632298,0.00909968981218004,-0.114358095507182,0.078425493194572
8.4_BGI_WG,70,1,0.00870830823358804,-0.0106726448125596,0.0302043137288363,0.0210934359573879,0.109465398238547,0.0928426037745417,-0.00520507323691729,0.0251190504694537,-0.222212463005725,0.0288063119618554
ATP12-1420,40,2,-0.0143171261314483,0.00205821898694969,-0.00886900898867595,0.00140741317686582,-0.000643664519731379,-0.038129982160288,0.123421083374802,-0.11265291771656,0.200997310452054,-0.136099204587966
ATP16,29,1,-0.0165651144245103,0.00516539594531275,-0.00908134151261394,0.0424742279401291,0.010642196408897,-0.0038395869639082,-0.0246260903154221,0.0158653090647628,-0.087634045328357,0.0609550641552209
ATP2,67,2,-0.0194108235389725,-0.00378608456806411,0.0162326280129566,-0.0217050021849404,0.0972729598495941,0.0543775046284747,-0.0577485319842539,-0.0648577986306305,-0.0912421960664322,0.120212415048733
Ajv58,71,2,-0.000348431043961178,0.0183992635636888,-0.0215380281270004,-0.0021235531274677,-0.0937496355087396,0.00845628715485367,0.0757785636302764,0.122101814354713,-0.0552510074385086,0.0396961567886633
BA64,83,1,-0.00567336697779092,-0.019349486731937,-0.0241262723152021,-0.00752464711562884,0.010800730599316,0.0244713540821728,0.0140168184091506,-0.102906336376993,-0.113502764071122,-0.00487545502173707
Bichon,50,1,-0.00729230817369017,0.0248214351246669,0.0121034100358989,0.00800145547326515,-0.0119129811411258,-0.0931258628620778,-0.0112198605049022,0.130475005784155,0.0112981465208979,0.15614267221284
CB13,30,1,-0.00960951911260912,-0.00129797456626597,0.0199893776765269,0.0118585275253907,-0.0120040229596971,-0.00486442343159748,0.0157187558868507,0.0151828784837072,0.0101978755879626,0.0236473320831302
CabecoArruda122A.readsadded.indel.softclip.bam.ready.bam,60,1,-0.000788644814263905,-0.0156754647186282,-0.0335718392953839,0.0135648268514333,-0.044083499574457,0.0613982237317455,0.113481095201221,-0.097348499732471,-0.0543386678156276,0.149029977104066
CovaMoura364.readsadded.indel.softclip.bam.ready.bam,19,2,0.00483476461651749,0.0116358745187506,0.06441571547404,-0.0265677847941111,-0.0298518606292896,-0.0351727378122839,0.0634722775167103,-0.0401391670467768,0.103573100890815,0.00617784143253712
CovaMoura9B.readsadded.indel.softclip.bam.ready.bam,85,2,-0.00577470526441312,0.0546995142716257,-0.0383914651196976,0.0642059110447823,0.084023302120912,0.114050651559994,0.0824989454473245,-0.0602040436480752,0.0909601565503193,-0.0613978479608317
DolmenAnsiao96B.readsadded.indel.softclip.bam.ready.bam,77,1,-0.00271232569514972,-0.00494727329366847,-0.0227719713297699,0.086741691299713,-0.0260809949080041,-0.0578051184168677,-0.0332292235075046,-0.00692770951641935,0.141463827296619,0.0838535892838968
Gok2,46,2,-0.00135829612682532,0.0283268426188773,0.0112960276031065,-0.0378890591337981,0.0125754130183864,-0.0255017023506208,0.116847271491225,-0.100166313732875,0.10039119213162,-0.226011031094299
KK1,18,1,0.0196525546397572,-0.0151044837565583,0.00324270079782464,0.00607049581934434,-0.0809056588500133,-0.0472344050483897,0.0516532257312918,-0.0796706741503642,0.0123267997770206,0.0226255647052614
LBK,54,2,0.0073399091019441,0.00722545592844023,0.0378138513562304,0.0268840000802313,-0.0289131725743835,0.0277749725734798,0.0118102842516659,0.014580082029665,-0.0654844090082034,-0.0926546976419437
LaBrana1,44,1,-0.0115433767819626,-0.000198992075522463,0.000790651367615482,0.00899724821408237,0.0712128744537949,0.0132448210313731,0.06468373891099,-0.0155145398320847,-0.111977342818727,-0.0274678122077393
Loschbour,60,2,0.00239426626597901,-0.0155977160342123,-0.00987273852299874,-0.00917297471570279,-0.0660060746570493,0.0731039387102991,-0.0303479916772687,-0.0776055917080185,-0.126679686031121,-0.175932638367927
LugarCanto41.readsadded.indel.softclip.bam.ready.bam,51,2,0.00134266459041175,-0.00316490157395749,0.0443110379513648,0.0363791812314173,0.0320451732353279,-0.0786686416816087,0.170443760541804,-0.0169183794836714,0.0716053839698139,0.124529959894416
LugarCanto42.readsadded.indel.softclip.bam.ready.bam,43,1,0.0113523968054429,0.0310965728958467,0.00630111990377028,-0.0245708171190547,0.0298827576997391,0.00514797080323992,-0.0473461627471968,0.0277749282199111,-0.0482013160501663,-0.0756311136258944
LugarCanto44.readsadded.indel.softclip.bam.ready.bam,53,1,-0.00746183959942121,-0.0296910507343572,-0.0258411969552349,0.00397348627226236,-0.0305079469694825,-0.018239273359182,-0.0228675683208988,0.0368196179874263,0.00862493270725159,-0.154786443946606
MonteGato104.readsadded.indel.softclip.bam.ready.bam,87,2,0.00521640674769758,0.0166133540504028,-0.0267887144194931,-0.0217879365036896,0.00613224296100505,0.0579155026474241,0.103397209749412,-0.0612583972115121,-0.00878144660497929,0.0799614164882028
Motala12,42,2,-0.0146789161419427,0.0482969288070261,0.00500790027671571,0.0392735233888171,-0.104228533526907,-0.0053807551226508,-0.0144159088571891,-0.0675457803600004,-0.00580298902883912,-0.018355248830952
NO3423,71,2,0.0018746947075871,-0.00943438585808496,-0.0369882684872447,0.0375675475916373,0.130434364597507,0.150086488643584,0.00422817964881541,0.0654127531526335,0.0657238474993205,-0.0737560546127808
Otzi,34,1,-0.0100963742588585,0.00221136109929811,-0.00250353220228878,0.00553182039534367,-0.0947111558573555,-0.0343996249081915,-0.0479239682758929,-0.13549009488939,0.0508660928786406,-0.112959942139943
RISE150,84,2,-0.00697559540150237,0.0276333166802121,-0.0118263182800281,-0.000233965389766978,-0.0899177826245895,0.00163406881089822,0.0912101101636948,0.00135915878934857,0.0260941464024353,0.0386445071590124
RISE174,35,1,-0.000547532686817489,-0.0176998129215474,-0.00359726962851359,0.0390823422226001,-0.0404462363998873,-0.076326835765652,-0.0552046556075736,0.0223729790708314,0.101938238244437,0.0305358306235811
RISE395,61,2,0.000618140614126485,0.00704048389788829,-9.6509596117776e-05,0.0453926852793364,0.0754028677716516,0.00357063733219789,0.0719357913629104,-0.0330925398253731,0.128398805774174,0.0287584114011593
RISE479,21,2,-0.00180019484866298,0.0133277746703345,2.33812516736379e-05,0.024776577921454,-0.0528898960791303,-0.0210074049456979,-0.103486491533327,-0.0739978839587814,-0.0526609223106945,-0.0191509355106109
RISE493,39,1,0.00128138751180489,-0.00496989410472044,-0.0500621585783645,-0.0298312511418405,0.0109853257472069,-0.0178066126973003,-0.0546080718098901,-0.0211627299175686,0.167635120851198,0.0364459322550232
RISE495,70,2,0.00548058794694811,0.017431759753969,-0.00465061327009444,0.0214634934423249,-0.00917601446409769,-0.00812765307677126,0.0216103647740693,-0.105802647943501,-0.0195745344936483,0.0762748106170366
RISE496,67,1,0.00663121672490478,0.00463383021896376,-0.0325996455446135,-0.0320497341039273,-0.0740672326166154,0.0295459876592334,-0.0221733947383717,-0.0254481054898543,-0.0639371991893859,0.0198047885626261
RISE497,77,1,0.00344411511253776,-0.0129107792588645,0.00908004459858401,0.0085666302912902,0.00930345107860478,-0.0777598019624659,0.0155291343742361,0.0189055638102887,-0.0270693221306533,-0.0276016999765434
RISE499,26,1,0.00138102410067357,0.0177102391989409,0.011262379731729,0.0369295475723697,0.00143813807541184,0.00355898326923842,-0.0771988145044755,0.0993860795079252,0.0803894783696077,0.200061561816494
RISE500,34,1,0.0111302925901088,-0.013357195708559,0.0310626137155697,-0.00610241864687434,0.0277933449013381,-0.134551235390902,-0.203223165693891,-0.00694468836215028,0.125220435197168,-0.0588701762219645
RISE502,38,1,-0.00789217696373805,0.00273910024169619,0.00286334960349687,0.0455712628436213,-0.0648836548391649,-0.0516957265817884,0.099137806572544,0.0715122523974734,-0.0574175686665594,0.139419612124597
RISE504,64,2,0.000302024372828385,-0.0302314447786643,-0.0274116834822793,-0.0141730393928169,0.118820741417783,0.0164158739750718,-0.0983711999280582,0.028554958425826,-0.036851108584196,-0.039410379170137
RISE505,50,1,0.00923806979556468,0.0165916444845858,0.0024603648835623,-0.0196677613521217,-0.00171147810935471,0.0630787198565373,0.131630135401527,-0.0247597729815484,-0.00191975595679311,-0.046842520249722
RISE511,69,2,0.00129070404315119,0.0188388716999148,0.00863241285552096,-0.0518503497181898,-0.0852067750211127,0.0782608295921479,0.0727326043715505,0.141901039092308,-0.0857718829369378,-0.0565386710224702
RISE523,72,1,-0.0100895651666521,0.01371283998035,0.0354946178534747,-0.0199134482091324,-0.034351538883903,-0.0314824042849982,0.0118685577324008,0.120815176904887,-0.200714024469686,-0.0664058798429271
RISE548,79,2,0.00878222722246683,0.0143933349146846,-0.0946614696202656,-0.0404163035259829,-0.0581007762194366,-0.121702053784626,-0.0656526730976446,0.0145530688690724,-0.0574630323909359,0.0948164744000472
RISE552,72,1,0.00953522309485975,0.0165376450321009,0.0113609681886842,-0.013041925306665,-0.00862252737045854,-0.0220553906498632,0.178231634899613,-0.0329512868785039,0.101585020073876,0.0067005370048227
RISE569,27,2,-0.00424315464073208,0.00583005824989918,0.0248840846041146,-0.0737169358801487,-0.0593462800379205,0.0901889276790333,0.0427145732874989,0.0377417183165748,0.00862649317615796,-0.11144097073408
RISE577,47,1,-0.000552651397896899,-0.0150265952684058,-0.0126789389838013,-0.0382279944818092,0.0317787228295648,-0.064768791803961,-0.0229736561718593,-0.0545203642329297,-0.0338490214446796,-0.0453803262124545
RISE601,61,1,-0.00587760556313198,-0.0202464868952245,-0.00385122786286017,-0.0162673967852107,-0.0820430156694221,-0.00439209710823448,-0.144327917994541,-0.0671102499784219,-0.0470806074987397,0.0238954193523776
RISE602,43,2,0.00664363668516754,-0.00796473880960138,0.0114596560986901,-0.010461244073422,0.0243343351502763,-0.110795654298624,0.0573957637514415,0.122782476200347,0.0196450676025065,-0.0837493078384859
RISE98,71,1,0.0182889781166787,-0.0207682828447543,-0.02343173918016,0.0239788274474461,-3.80662693314464e-06,0.0477388232363065,0.0460463578293577,0.0402398326871475,0.0120382610074919,0.108852431083171
RM127,86,2,0.0036977024023688,-0.0158958620875773,-0.0136205505698243,0.0163458048915106,0.058248202581157,0.0194554105743302,-0.113019624686123,0.0861033949883758,0.105912636544356,0.0985670245975942
RSK1,67,1,0.0171327990818685,0.0192546512423296,0.00781436215529758,0.0410810300737129,0.0394310883140138,-0.141239539676219,-0.134934889153609,0.0962392894600602,0.0967267926733499,-0.0164658821037249
SATP,63,1,0.0140542245491391,-0.0178437619761732,0.0276928160599644,0.0513781172129216,0.0345100338059753,-0.0408309835666242,-0.123598659013685,0.0872019171950418,-0.0151707415625062,0.074223350433499
TV32032extra.indel.softclip.bam.ready.bam,49,2,0.00120387598277727,-0.0303626909605813,-0.0183017862159043,0.0114423268480011,-0.1130714029926,0.080499356539312,0.00587663021338519,-0.0285134302762186,0.137315223361783,-0.0743959247256937
TV3831.indel.softclip.bam.ready.bam,37,1,-0.00693423780206432,0.0453643366516456,-0.0463838743292181,0.0665876058628225,0.0484857210358171,-0.0550184423430741,0.0522492318028892,0.142671876318873,-0.00261442530823554,0.0274580386075394
Bar31,82,2,0.0167889712764552,0.00647670469709204,-0.0139266644017941,-0.0366937845129859,-0.00847952430102387,-0.0729422631922925,0.033505182552077,0.0394866562342413,0.18709100674958,0.112639037974321
Bar8,44,2,-0.0020918829255806,0.00973414502999661,-0.0249743930944746,0.0762710925805981,-0.0411513575959748,-0.0242255079685675,0.0586584070146748,0.134672317680948,-0.0183081167629073,-0.0405915506668106
Klei10,72,1,0.00798012392011907,-0.0123003700618085,-0.0793881055035438,-0.00718579994319693,0.0379240522999752,0.0274884734483717,-0.112371138233412,0.009215019780112,-0.0387716056805456,-0.300453858621985
Pal7,83,2,0.00862604314859715,0.00974786796586512,0.0235560796705236,-0.0178771455412746,0.0455188858578718,-0.0198540692529899,0.120017715374201,0.0626264572732923,0.0706151385108392,-0.0139637225176269
Rev5,53,2,0.0217025258310195,-0.0102307403308537,-0.0578914286809692,0.01287910964932,-0.0332933633911349,-0.0273574899736712,0.00446002985069038,0.116259061944495,-0.02403895083846,-0.118552472104859
